time,MET,T_C,RH_pct,P_hPa
 997.5s,39692,25.50,29.0,988.5
 998.0s,39693,25.50,29.0,988.5
 998.5s,39694,25.50,30.0,988.5
 999.0s,39695,25.50,30.0,988.5
 999.5s,39696,25.40,30.0,988.5
1000.0s,39697,25.40,31.0,988.5
1000.5s,39698,25.40,31.0,988.5
1001.0s,39699,25.40,30.0,988.5
1001.5s,39700,25.40,30.0,988.5
1002.0s,39701,25.40,30.0,988.5
1002.5s,39702,25.40,30.0,988.5
1003.0s,39703,25.40,30.0,988.5
1003.5s,39704,25.40,30.0,988.5
1004.0s,39705,25.40,30.0,988.5
1004.5s,39706,25.30,30.0,988.5
1005.0s,39707,25.30,30.0,988.5
1005.5s,39708,25.30,30.0,988.5
1006.0s,39709,25.30,30.0,988.5
1006.5s,39710,25.30,30.0,988.5
1007.0s,39711,25.30,30.0,988.5
1007.5s,39712,25.30,30.0,988.5
1008.0s,39713,25.30,30.0,988.7
1008.5s,39714,25.30,30.0,988.7
1009.0s,39715,25.20,30.0,988.7
1009.5s,39716,25.20,30.0,988.7
1010.0s,39717,25.20,30.0,988.7
1010.5s,39718,25.20,30.0,988.7
1011.0s,39719,25.20,30.0,988.7
1011.5s,39720,25.20,30.0,988.7
1012.0s,39721,25.20,30.0,988.7
1012.5s,39722,25.20,30.0,988.7
1013.0s,39723,25.20,30.0,988.7
1013.5s,39724,25.20,30.0,988.7
1014.0s,39725,25.20,30.0,988.7
1014.5s,39726,25.20,30.0,988.7
1015.0s,39727,25.20,30.0,988.7
1015.5s,39728,25.10,30.0,988.7
1016.0s,39729,25.10,30.0,988.7
1016.5s,39730,25.10,30.0,988.7
1017.0s,39731,25.10,30.0,988.7
1017.5s,39732,25.10,30.0,988.7
1018.0s,39733,25.10,30.0,988.7
1018.5s,39734,25.10,30.0,988.7
1019.0s,39735,25.10,30.0,988.7
1019.5s,39736,25.10,30.0,988.7
1020.0s,39737,25.10,30.0,988.7
1020.5s,39738,25.10,30.0,988.5
1021.0s,39739,25.10,30.0,988.5
1021.5s,39740,25.10,30.0,988.5
1022.0s,39741,25.00,30.0,988.5
1022.5s,39742,25.00,30.0,988.5
1023.0s,39743,25.00,30.0,988.5
1023.5s,39744,25.00,30.0,988.5
1024.0s,39745,25.00,30.0,988.5
1024.5s,39746,25.00,30.0,988.7
1025.0s,39747,25.00,30.0,988.7
1025.5s,39748,25.00,30.0,988.7
1026.0s,39749,25.00,30.0,988.7
1026.5s,39750,25.00,30.0,988.7
1027.0s,39751,24.90,30.0,988.7
1027.5s,39752,24.90,30.0,988.7
1028.0s,39753,24.90,30.0,988.7
1028.5s,39754,24.90,30.0,988.7
1029.0s,39755,24.90,30.0,988.7
1029.5s,39756,24.90,30.0,988.7
1030.0s,39757,24.90,30.0,988.7
1030.5s,39758,24.90,30.0,988.7
1031.0s,39759,24.90,30.0,988.7
1031.5s,39760,24.90,30.0,988.7
1032.0s,39761,24.90,30.0,988.7
1032.5s,39762,24.90,30.0,988.7
1033.0s,39763,24.80,30.0,988.7
1033.5s,39764,24.80,30.0,988.7
1034.0s,39765,24.80,30.0,988.7
1034.5s,39766,24.80,30.0,988.7
1035.0s,39767,24.80,30.0,988.7
1035.5s,39768,24.80,30.0,988.7
1036.0s,39769,24.80,30.0,988.7
1036.5s,39770,24.80,30.0,988.7
1037.0s,39771,24.80,30.0,988.7
1037.5s,39772,24.80,30.0,988.7
1038.0s,39773,24.80,30.0,988.7
1038.5s,39774,24.80,30.0,988.7
